sid,session_code,mk_session,prolific_id,participant_code,round_nb,player,dyad,manipulation,condition,difficulty,confidence_1,confidence_2,indv_response,correct_response,indv_responded_correctly,rt_individual,indv_stim_order,group_choice,grp_responded_correctly,decision_count,group_rt,both_agree,mean_social_dominance,mean_aggresive_dominance
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,26,1,p1p4,submissive,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,27,1,p1p5,dominant,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,28,1,p1p6,submissive,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,29,1,p1p5,submissive,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,30,1,p1p2,dominant,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,31,1,p1p3,dominant,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,32,1,p1p4,submissive,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,33,1,p1p5,submissive,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,34,1,p1p6,dominant,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,1,2,p1p2,dominant,Conflict,Easy,65.0,14.0,Right,Left,False,8073.7,40:30,Right,,1,12381.6,1,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,2,2,p2p5,submissive,Non-conflict,Hard,,,,,,330.8,,undecided,,0,179.0,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,3,2,p1p2,submissive,Conflict,Easy,,,,,,193.7,,undecided,,0,159.3,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,4,2,p2p6,submissive,Conflict,Easy,,,,,,156.3,,undecided,,0,257.7,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,5,2,p2p4,dominant,Non-conflict,Hard,,,,,,161.8,,undecided,,0,211.1,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,6,2,p2p3,dominant,Non-conflict,Easy,,,,,,132.4,,undecided,,0,132.6,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,7,2,p1p2,submissive,Non-conflict,Easy,,,,,,254.0,,undecided,,0,95.9,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,8,2,p2p5,dominant,Conflict,Easy,,,,,,133.1,,undecided,,0,191.7,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,9,2,p2p5,dominant,Conflict,Easy,,,,,,137.2,,undecided,,0,4828.3,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,10,2,p2p6,submissive,Non-conflict,Hard,,,,Right,,,30:34,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,11,2,p2p4,submissive,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,12,2,p2p3,dominant,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,13,2,p1p2,dominant,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,14,2,p2p5,submissive,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,15,2,p2p6,dominant,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,16,2,p2p4,submissive,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,17,2,p2p3,submissive,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,18,2,p1p2,dominant,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,19,2,p2p5,dominant,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,20,2,p2p6,submissive,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,21,2,p2p4,dominant,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,22,2,p2p3,submissive,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,23,2,p1p2,submissive,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,24,2,p2p5,dominant,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,25,2,p2p6,submissive,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,26,2,p2p6,dominant,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,27,2,p2p4,submissive,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,28,2,p2p3,dominant,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,29,2,p2p4,dominant,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,30,2,p1p2,submissive,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,31,2,p2p5,submissive,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,32,2,p2p6,dominant,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,33,2,p2p4,dominant,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,9hq8orfh,34,2,p2p3,submissive,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,1,3,p3p4,dominant,Conflict,Easy,,,,,,158.2,,undecided,,0,171.7,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,2,3,p1p3,submissive,Non-conflict,Hard,,,,,,329.5,,undecided,,0,146.3,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,3,3,p3p4,submissive,Conflict,Easy,,,,,,176.7,,undecided,,0,193.1,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,4,3,p3p5,submissive,Conflict,Easy,,,,,,142.6,,undecided,,0,168.4,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,5,3,p3p6,submissive,Non-conflict,Hard,,,,,,150.5,,undecided,,0,214.2,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,6,3,p2p3,submissive,Non-conflict,Easy,,,,,,115.3,,undecided,,0,132.6,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,7,3,p3p4,submissive,Non-conflict,Easy,,,,,,235.8,,undecided,,0,133.5,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,8,3,p1p3,dominant,Conflict,Easy,,,,,,464.8,,undecided,,0,190.3,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,9,3,p1p3,dominant,Conflict,Easy,,,,,,149.4,,undecided,,0,4875.2,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,10,3,p3p5,submissive,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,11,3,p3p6,dominant,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,12,3,p2p3,submissive,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,13,3,p3p4,dominant,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,14,3,p1p3,submissive,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,15,3,p3p5,dominant,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,16,3,p3p6,dominant,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,17,3,p2p3,dominant,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,18,3,p3p4,dominant,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,19,3,p1p3,dominant,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,20,3,p3p5,submissive,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,21,3,p3p6,submissive,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,22,3,p2p3,dominant,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,23,3,p3p4,submissive,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,24,3,p1p3,dominant,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,25,3,p3p5,submissive,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,26,3,p3p5,dominant,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,27,3,p3p6,dominant,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,28,3,p2p3,submissive,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,29,3,p3p6,dominant,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,30,3,p3p4,submissive,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,31,3,p1p3,submissive,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,32,3,p3p5,dominant,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,33,3,p3p6,submissive,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kiq51pmt,34,3,p2p3,dominant,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,1,4,p3p4,submissive,Conflict,Easy,,,,,,154.6,,undecided,,0,171.7,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,2,4,p4p6,dominant,Non-conflict,Hard,,,,,,346.9,,undecided,,0,148.8,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,3,4,p3p4,dominant,Conflict,Easy,,,,,,191.0,,undecided,,0,193.1,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,4,4,p1p4,submissive,Conflict,Easy,,,,,,152.5,,undecided,,0,242.2,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,5,4,p2p4,submissive,Non-conflict,Hard,,,,,,173.6,,undecided,,0,211.1,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,6,4,p4p5,submissive,Non-conflict,Easy,,,,,,116.2,,undecided,,0,164.9,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,7,4,p3p4,dominant,Non-conflict,Easy,,,,,,213.9,,undecided,,0,133.5,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,8,4,p4p6,dominant,Conflict,Easy,,,,,,520.0,,undecided,,0,162.7,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,9,4,p4p6,submissive,Conflict,Easy,,,,,,159.1,,undecided,,0,5173.0,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,10,4,p1p4,submissive,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,11,4,p2p4,dominant,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,12,4,p4p5,submissive,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,13,4,p3p4,submissive,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,14,4,p4p6,dominant,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,15,4,p1p4,dominant,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,16,4,p2p4,dominant,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,17,4,p4p5,dominant,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,18,4,p3p4,submissive,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,19,4,p4p6,submissive,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,20,4,p1p4,submissive,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,21,4,p2p4,submissive,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,22,4,p4p5,dominant,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,23,4,p3p4,dominant,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,24,4,p4p6,submissive,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,25,4,p1p4,submissive,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,26,4,p1p4,dominant,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,27,4,p2p4,dominant,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,28,4,p4p5,submissive,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,29,4,p2p4,submissive,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,30,4,p3p4,dominant,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,31,4,p4p6,dominant,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,32,4,p1p4,dominant,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,33,4,p2p4,submissive,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,vjvuknpg,34,4,p4p5,dominant,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,1,5,p5p6,dominant,Conflict,Easy,,,,,,150.7,,undecided,,0,187.0,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,2,5,p2p5,dominant,Non-conflict,Hard,,,,,,355.0,,undecided,,0,179.0,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,3,5,p5p6,submissive,Conflict,Easy,,,,,,188.8,,undecided,,0,188.5,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,4,5,p3p5,dominant,Conflict,Easy,,,,,,166.4,,undecided,,0,168.4,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,5,5,p1p5,dominant,Non-conflict,Hard,,,,,,196.8,,undecided,,0,285.8,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,6,5,p4p5,dominant,Non-conflict,Easy,,,,,,115.3,,undecided,,0,164.9,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,7,5,p5p6,submissive,Non-conflict,Easy,,,,,,185.4,,undecided,,0,172.9,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,8,5,p2p5,submissive,Conflict,Easy,,,,,,561.0,,undecided,,0,191.7,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,9,5,p2p5,submissive,Conflict,Easy,,,,,,161.5,,undecided,,0,4828.3,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,10,5,p3p5,dominant,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,11,5,p1p5,submissive,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,12,5,p4p5,dominant,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,13,5,p5p6,dominant,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,14,5,p2p5,dominant,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,15,5,p3p5,submissive,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,16,5,p1p5,submissive,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,17,5,p4p5,submissive,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,18,5,p5p6,dominant,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,19,5,p2p5,submissive,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,20,5,p3p5,dominant,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,21,5,p1p5,dominant,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,22,5,p4p5,submissive,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,23,5,p5p6,submissive,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,24,5,p2p5,submissive,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,25,5,p3p5,dominant,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,26,5,p3p5,submissive,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,27,5,p1p5,submissive,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,28,5,p4p5,dominant,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,29,5,p1p5,dominant,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,30,5,p5p6,submissive,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,31,5,p2p5,dominant,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,32,5,p3p5,submissive,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,33,5,p1p5,dominant,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
