sid,session_code,mk_session,prolific_id,participant_code,round_nb,role,player,dyad,manipulation,trial_payoff,responded,sent_amount,offer_response,rt,mean_social_dominance,mean_aggresive_dominance
ultimatum_game,a6wvawjz,UG,,mh04cxp5,9,responder,4,p2p4,submissive,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,mh04cxp5,10,responder,4,p4p5,submissive,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,mh04cxp5,11,responder,4,p3p4,submissive,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,mh04cxp5,12,proposer,4,p4p6,submissive,0.0,0,,,215.4,0.0,0.0
ultimatum_game,a6wvawjz,UG,,mh04cxp5,13,responder,4,p1p4,dominant,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,mh04cxp5,14,proposer,4,p2p4,submissive,0.0,0,,,242.4,0.0,0.0
ultimatum_game,a6wvawjz,UG,,mh04cxp5,15,proposer,4,p4p5,dominant,0.0,0,,,177.2,0.0,0.0
ultimatum_game,a6wvawjz,UG,,mh04cxp5,16,proposer,4,p3p4,dominant,0.0,0,,,171.0,0.0,0.0
ultimatum_game,a6wvawjz,UG,,mh04cxp5,17,responder,4,p4p6,dominant,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,mh04cxp5,18,proposer,4,p1p4,submissive,0.0,0,,,160.4,0.0,0.0
ultimatum_game,a6wvawjz,UG,,mh04cxp5,19,responder,4,p2p4,dominant,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,mh04cxp5,20,responder,4,p4p5,submissive,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,8miumuul,1,responder,5,p5p6,dominant,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,8miumuul,2,responder,5,p2p5,submissive,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,8miumuul,3,proposer,5,p3p5,submissive,0.0,0,,,260.6,0.0,0.0
ultimatum_game,a6wvawjz,UG,,8miumuul,4,responder,5,p1p5,dominant,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,8miumuul,5,responder,5,p4p5,submissive,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,8miumuul,6,proposer,5,p5p6,submissive,0.0,0,,,215.5,0.0,0.0
ultimatum_game,a6wvawjz,UG,,8miumuul,7,proposer,5,p2p5,submissive,0.0,0,,,150.9,0.0,0.0
ultimatum_game,a6wvawjz,UG,,8miumuul,8,responder,5,p3p5,submissive,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,8miumuul,9,proposer,5,p1p5,dominant,0.0,0,,,161.7,0.0,0.0
ultimatum_game,a6wvawjz,UG,,8miumuul,10,proposer,5,p4p5,dominant,0.0,0,,,197.7,0.0,0.0
ultimatum_game,a6wvawjz,UG,,8miumuul,11,responder,5,p5p6,submissive,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,8miumuul,12,responder,5,p2p5,dominant,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,8miumuul,13,proposer,5,p3p5,dominant,0.0,0,,,198.4,0.0,0.0
ultimatum_game,a6wvawjz,UG,,8miumuul,14,responder,5,p1p5,submissive,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,8miumuul,15,responder,5,p4p5,submissive,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,8miumuul,16,proposer,5,p5p6,dominant,0.0,0,,,204.6,0.0,0.0
ultimatum_game,a6wvawjz,UG,,8miumuul,17,proposer,5,p2p5,dominant,0.0,0,,,179.0,0.0,0.0
ultimatum_game,a6wvawjz,UG,,8miumuul,18,responder,5,p3p5,dominant,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,8miumuul,19,proposer,5,p1p5,submissive,0.0,0,,,162.7,0.0,0.0
ultimatum_game,a6wvawjz,UG,,8miumuul,20,proposer,5,p4p5,dominant,0.0,0,,,201.5,0.0,0.0
ultimatum_game,a6wvawjz,UG,,1ca7zmsr,1,proposer,6,p5p6,submissive,0.0,0,,,154.6,0.0,0.0
ultimatum_game,a6wvawjz,UG,,1ca7zmsr,2,responder,6,p4p6,dominant,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,1ca7zmsr,3,responder,6,p2p6,submissive,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,1ca7zmsr,4,responder,6,p3p6,dominant,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,1ca7zmsr,5,proposer,6,p1p6,submissive,0.0,0,,,176.1,0.0,0.0
ultimatum_game,a6wvawjz,UG,,1ca7zmsr,6,responder,6,p5p6,dominant,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,1ca7zmsr,7,proposer,6,p4p6,submissive,0.0,0,,,183.2,0.0,0.0
ultimatum_game,a6wvawjz,UG,,1ca7zmsr,8,proposer,6,p2p6,dominant,0.0,0,,,206.0,0.0,0.0
ultimatum_game,a6wvawjz,UG,,1ca7zmsr,9,proposer,6,p3p6,dominant,0.0,0,,,193.8,0.0,0.0
ultimatum_game,a6wvawjz,UG,,1ca7zmsr,10,responder,6,p1p6,dominant,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,1ca7zmsr,11,proposer,6,p5p6,dominant,0.0,0,,,199.0,0.0,0.0
ultimatum_game,a6wvawjz,UG,,1ca7zmsr,12,responder,6,p4p6,dominant,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,1ca7zmsr,13,responder,6,p2p6,dominant,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,1ca7zmsr,14,responder,6,p3p6,submissive,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,1ca7zmsr,15,proposer,6,p1p6,dominant,0.0,0,,,194.4,0.0,0.0
ultimatum_game,a6wvawjz,UG,,1ca7zmsr,16,responder,6,p5p6,submissive,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,1ca7zmsr,17,proposer,6,p4p6,submissive,0.0,0,,,211.8,0.0,0.0
ultimatum_game,a6wvawjz,UG,,1ca7zmsr,18,proposer,6,p2p6,dominant,0.0,0,,,175.4,0.0,0.0
ultimatum_game,a6wvawjz,UG,,1ca7zmsr,19,proposer,6,p3p6,submissive,0.0,0,,,195.6,0.0,0.0
ultimatum_game,a6wvawjz,UG,,1ca7zmsr,20,responder,6,p1p6,submissive,0.0,0,,,,0.0,0.0
